Id,SalePrice
1631,24297.22202815264
1632,25300.799945450373
1633,25654.752778593727
1634,24910.438692186115
1635,25129.60236588917
1636,21869.75672233975
1637,26525.628820022634
1638,27001.559871814618
1639,22873.315936815325
1640,29271.95835434064
1641,23457.359980747493
1642,25843.62415935458
1643,27838.449618353407
1644,27578.478449992435
1645,26886.15203455429
1646,20601.593834295043
1647,19568.698796130557
1648,19713.76317211324
1649,19785.923295734992
1650,19333.805768304064
1651,19603.767547309526
1652,18411.2198118427
1653,18724.246268401632
1654,21353.296427564404
1655,21880.61303430796
1656,20490.47829170635
1657,20767.176718042396
1658,21861.869028113015
1659,18249.29829567953
1660,22496.677252475765
1661,40721.94838170737
1662,31493.625449555013
1663,33636.008373283425
1664,38044.009300640646
1665,32527.952715750773
1666,31802.83888452593
1667,32153.882801970572
1668,32702.456167353528
1669,27334.66169090909
1670,33963.568793400904
1671,28569.715982518726
1672,32372.454795646412
1673,33832.80950554824
1674,28811.539880890214
1675,26517.107746914997
1676,26814.31887177846
1677,26654.922411020758
1678,38423.23279893199
1679,31132.776406806028
1680,30340.60839722277
1681,28710.66748282057
1682,28316.735454711117
1683,24785.8706990903
1684,27159.257791295837
1685,26263.72330527639
1686,25849.436625984312
1687,26628.92607701107
1688,27521.57475491811
1689,27856.779536994425
1690,26256.315762790957
1691,25446.709818166823
1692,29138.31673972329
1693,26752.235488757626
1694,24351.515294971
1695,23653.09712856465
1696,32055.362224287837
1697,23995.23379187709
1698,33250.065060868124
1699,32471.79307721232
1700,30712.78019757879
1701,29984.538583802736
1702,28907.611313917398
1703,28096.09472455086
1704,29252.298773692957
1705,27103.798617065164
1706,37583.51326677598
1707,25161.914720691584
1708,25903.41433042349
1709,29785.449279541303
1710,27433.826896336206
1711,29550.657024826214
1712,29162.14636925848
1713,27413.77495315722
1714,25009.40759827516
1715,24700.332904112307
1716,24076.515585418347
1717,24147.41726511009
1718,20458.701436031006
1719,27586.023226683035
1720,28497.0332491686
1721,23943.154071668
1722,20589.851678652627
1723,22749.821946382643
1724,27254.992594118674
1725,28348.006467218584
1726,26495.39870513462
1727,23683.682300951525
1728,24471.368780502537
1729,23543.286668277724
1730,23157.54950693426
1731,19146.141494144696
1732,19210.285027963102
1733,17599.754091740466
1734,18848.651859466616
1735,20414.45741821691
1736,18022.293928800726
1737,33365.82231453167
1738,27967.915785652454
1739,31875.910913921718
1740,28326.7281850157
1741,27235.309926090857
1742,23143.019637662477
1743,23734.007046428527
1744,33209.675592463966
1745,24918.93588549206
1746,25714.270002273883
1747,26487.743369603915
1748,28081.40553284801
1749,24439.816226505234
1750,19245.589409483044
1751,30846.60978668172
1752,20351.917131910315
1753,20074.739954296543
1754,24236.23645120804
1755,23477.91270020164
1756,18905.01861789747
1757,17890.720076025198
1758,21481.074714362672
1759,21313.011223451424
1760,23708.27587651331
1761,21045.190156534532
1762,24341.227714332614
1763,24432.50910011874
1764,18895.91315030623
1765,21679.6911260567
1766,23159.855184458655
1767,25792.359973200884
1768,20678.071321593936
1769,21452.536177123708
1770,20350.83750728154
1771,18677.8675018778
1772,21293.879999324505
1773,18601.641787356497
1774,21877.704407089943
1775,18557.30254142268
1776,18145.135437439305
1777,17794.586271799933
1778,20901.995657767155
1779,21238.517718290168
1780,21629.77894718034
1781,19973.437957649112
1782,16410.59641122115
1783,23172.08160200906
1784,19238.822413295547
1785,18650.858916999467
1786,22407.859546018735
1787,23169.401338532578
1788,16729.795073895468
1789,20661.451707048604
1790,18431.331666890037
1791,26715.551707663766
1792,20510.917031457877
1793,20079.594413616676
1794,21050.674613876996
1795,18928.64350011099
1796,19642.16450702514
1797,18656.78835307265
1798,18460.07805340519
1799,18557.10198838193
1800,21270.91527098982
1801,20691.554578577896
1802,19613.462204651507
1803,22493.588475242952
1804,21253.706738843615
1805,20396.314388158906
1806,21937.265344507083
1807,21808.077040510798
1808,20590.02554413717
1809,19760.074215158536
1810,19875.367510299708
1811,19699.433187332383
1812,18461.123722705885
1813,19028.436583679344
1814,18132.421718875932
1815,16126.604504928637
1816,18345.44512220064
1817,19392.774942276385
1818,23161.189968959912
1819,20264.31057035885
1820,16196.467712422418
1821,18399.52443883466
1822,23354.325932200456
1823,15263.279916710053
1824,20624.126659867623
1825,20121.03003532285
1826,19486.93405473069
1827,18321.480511669222
1828,20266.280335389256
1829,21422.798661967267
1830,22289.1733916765
1831,22066.76181444
1832,22102.32527769455
1833,20750.98892102833
1834,20871.98438316755
1835,24678.515137441
1836,20343.117577677775
1837,19516.582803659883
1838,20758.596130073507
1839,18809.493726011413
1840,23366.00627813711
1841,21306.960280723346
1842,17369.688411458304
1843,21687.919853451982
1844,23474.07512358395
1845,22856.842729354714
1846,21599.628713728926
1847,24547.14587629686
1848,16205.189063990836
1849,18288.68927181671
1850,18274.749195462467
1851,21692.92673442569
1852,21942.42304276435
1853,24515.799423752207
1854,23219.28662549386
1855,23854.737425078107
1856,29355.46379543534
1857,24999.234716602954
1858,23581.158323797306
1859,20900.218082419076
1860,22689.314810958476
1861,20772.619873505268
1862,34193.49857321313
1863,33912.417410587856
1864,33912.417410587856
1865,34616.20217134011
1866,33592.98383263853
1867,28872.162163942077
1868,28799.3316569181
1869,25595.467856576783
1870,26791.456123933996
1871,29256.202174318187
1872,26343.652179616707
1873,26848.741885455536
1874,20166.10422872355
1875,24318.113866396605
1876,25011.462724202247
1877,24437.009795550846
1878,26055.728218100296
1879,19107.21365841106
1880,18673.37687757015
1881,27360.341203550226
1882,30920.95925952206
1883,25046.670679834562
1884,27789.305789923557
1885,26037.820538712418
1886,28589.910033962675
1887,24197.883109237097
1888,29205.571930037604
1889,26589.143156039165
1890,21076.003703489187
1891,23729.08050577462
1892,16967.02232838084
1893,20770.814276342753
1894,21212.209109859436
1895,19967.088179880902
1896,19404.158836497867
1897,17762.420010452417
1898,19811.061667418093
1899,20140.074492201282
1900,19213.543253872933
1901,20982.30859052189
1902,19167.696977965647
1903,23237.670825639987
1904,18874.465798908186
1905,23672.229500464007
1906,21779.971475560455
1907,25257.235669907423
1908,19589.570144509347
1909,24605.402757054006
1910,22603.045657865543
1911,26462.897875272338
1912,30135.137544189056
1913,25782.11524439115
1914,16639.655651066772
1915,29859.543081444142
1916,17133.811743829265
1917,30480.685812594165
1918,19659.973329603497
1919,25789.659483547635
1920,21898.617274537926
1921,36580.08684839023
1922,32349.334565192567
1923,28282.760798001982
1924,30468.345111582996
1925,27158.54483790671
1926,35755.059145021805
1927,19547.776568385667
1928,21770.261011012437
1929,19720.955768629545
1930,23976.662114506733
1931,22434.690916858133
1932,22314.16956796194
1933,24114.701522465963
1934,23305.695586250236
1935,25152.42022130486
1936,24291.86147595085
1937,23913.28723445599
1938,23305.39216738057
1939,25361.94256794955
1940,23942.179293684847
1941,24292.888254245678
1942,25960.785444799523
1943,24538.493692601383
1944,35229.09879325467
1945,32936.913759610456
1946,20773.328691225033
1947,29668.890913200856
1948,21102.420896941727
1949,26099.607175649147
1950,21517.61641004597
1951,29279.43872344479
1952,26246.545373293764
1953,24219.024964564116
1954,25370.185765465347
1955,20820.343385206925
1956,34005.79367541296
1957,20571.434202228407
1958,31733.87842998804
1959,22455.884947601502
1960,18750.04823313318
1961,19494.776954514768
1962,18406.595199592743
1963,19426.861752081295
1964,20003.44762181867
1965,21278.49209836548
1966,19788.119504620114
1967,29065.744716058452
1968,33354.88725251928
1969,34406.21121204227
1970,34024.966406646156
1971,38551.576932601856
1972,33360.35660316495
1973,36272.48013963115
1974,32230.68446440829
1975,35872.15934801777
1976,27309.1145062117
1977,31454.373524340004
1978,32175.51082709423
1979,33453.85461818607
1980,26254.226026714292
1981,32092.550468516903
1982,26529.043369558425
1983,25705.59176030483
1984,23971.709193397273
1985,26855.592240947713
1986,26345.34226854869
1987,24989.81787343594
1988,26766.34183939612
1989,26358.15479148694
1990,28295.390011785414
1991,26645.733527797147
1992,26435.13828128556
1993,25440.432005227744
1994,28153.177737221544
1995,25040.963008467035
1996,29116.737153288905
1997,28996.458487360607
1998,31982.135331765836
1999,27737.84081143282
2000,31228.792452236743
2001,32701.63363010186
2002,25348.622819867156
2003,33399.41970803727
2004,31912.353354217543
2005,25873.445976973686
2006,25839.6096544622
2007,29605.91760535852
2008,27239.900618511318
2009,25390.728737520087
2010,25033.81086835583
2011,21687.932856037063
2012,25133.99912659813
2013,24466.145663017534
2014,24883.218019459713
2015,26459.130165265957
2016,25145.836331599225
2017,27427.07431630614
2018,20548.275595513758
2019,19621.545426016684
2020,18174.574417384178
2021,18972.166509443803
2022,22611.45694507423
2023,20664.73135854927
2024,30842.42689240529
2025,32270.54480324344
2026,24266.99625456491
2027,23405.94515327398
2028,23853.625859195043
2029,22860.730795078754
2030,26069.60227539632
2031,25340.741285455366
2032,24373.20480980143
2033,25941.85973014637
2034,23675.517101837286
2035,25725.324529349724
2036,23700.18185886918
2037,23777.79103667548
2038,32252.048014057294
2039,25115.78387528042
2040,31283.842517560013
2041,31471.77620585707
2042,25726.382704695607
2043,23268.917780133826
2044,22025.160830045348
2045,22413.60646429602
2046,20966.00480144161
2047,20676.023218839287
2048,20276.868819103216
2049,21604.119737790264
2050,24536.46108557454
2051,18003.223150422713
2052,19464.019008591375
2053,21570.10734138139
2054,18202.674332335493
2055,22283.649737409334
2056,21528.36713493178
2057,18569.777935190265
2058,26289.39860840322
2059,19018.84307310577
2060,23444.43540028124
2061,22104.105599887687
2062,18972.62624153132
2063,19134.919345389044
2064,19186.262384412432
2065,18716.155400884112
2066,23315.836551505134
2067,22505.04507278271
2068,21722.18115266892
2069,16686.756317759715
2070,18409.244048295423
2071,19431.16132498022
2072,21754.530865606874
2073,22415.937840926024
2074,22592.929735144462
2075,20096.56811010988
2076,17908.752822575014
2077,20686.464424475653
2078,18312.207980806405
2079,19684.116751096313
2080,18104.48139591337
2081,18762.803056846613
2082,21405.94482626617
2083,19762.319692691468
2084,17738.886516295996
2085,18167.61053452869
2086,20188.424200299545
2087,20217.844593888447
2088,19081.286814910352
2089,16736.11002597403
2090,21789.494288158938
2091,20756.30752377081
2092,20930.91441569343
2093,20165.3022087838
2094,19919.939197370128
2095,22279.164736726198
2096,17352.434515405712
2097,19507.30669345134
2098,21063.712881043222
2099,14926.711156908392
2100,19097.709419847277
2101,22139.510378915325
2102,20110.73365148281
2103,19033.74383963935
2104,23615.878981443002
2105,21229.74231234542
2106,17537.569905009743
2107,26304.08423589553
2108,18543.19633805296
2109,18124.61654845422
2110,20317.74736142178
2111,21335.26963327426
2112,21371.59769098458
2113,19971.103318623063
2114,20118.36982874569
2115,21819.275747345553
2116,20689.56349506463
2117,22164.900765221737
2118,19235.757401946506
2119,18352.082660089098
2120,19919.934493482786
2121,17792.20860451426
2122,18762.19179787071
2123,19468.06239429897
2124,21951.76284816876
2125,21209.013225196486
2126,22144.435433219616
2127,24259.220206507554
2128,21852.20023581796
2129,18111.181960815753
2130,19073.173894816176
2131,21450.885946216014
2132,19649.283069053792
2133,19689.76603359625
2134,18878.990075471054
2135,18595.596405929504
2136,19381.165539794078
2137,18740.81618520051
2138,20963.073681622613
2139,22181.179830123176
2140,21555.787886606795
2141,23118.48275637467
2142,19092.54974521244
2143,21238.239365389778
2144,19856.955733777282
2145,22059.69171578673
2146,20805.577251865223
2147,21020.4429074712
2148,21664.780768116852
2149,23637.888643613922
2150,24378.67860461537
2151,18042.774205258393
2152,22200.618796225008
2153,22119.7355367322
2154,18780.523988571553
2155,22685.65742822876
2156,30195.84833918138
2157,25415.892808245928
2158,27641.743325053798
2159,28351.521832417337
2160,26616.91737650314
2161,28397.196609878447
2162,33236.663160396645
2163,36375.099170707836
2164,30536.574150276185
2165,24050.54355220805
2166,21077.190830676784
2167,26661.493420922176
2168,26340.023967426823
2169,24875.384191576875
2170,27501.269474996385
2171,21212.574791162035
2172,20844.12715965707
2173,22390.418373495675
2174,28311.21458510283
2175,31416.32610987527
2176,28382.64153490505
2177,27965.6006112247
2178,25969.101257272217
2179,22841.526813932545
2180,26653.89004190721
2181,24869.918528807873
2182,28178.937945195677
2183,25362.260092108263
2184,18583.547306354736
2185,22012.343294924976
2186,19596.131954391265
2187,23539.759910456534
2188,23486.406634495113
2189,28510.590336978305
2190,17358.437886397533
2191,17356.355959162258
2192,16974.625959999903
2193,19549.492472027603
2194,19286.62240726128
2195,19458.25976821256
2196,19026.385573291882
2197,20986.84065969997
2198,20671.711137196573
2199,24250.35257246038
2200,20642.047677697672
2201,21390.17797893774
2202,22657.13972195839
2203,19103.469888062336
2204,23289.146623158787
2205,18829.301049333597
2206,20981.4249201131
2207,24445.449011283807
2208,27754.83995740839
2209,22848.378905679616
2210,20897.679364022428
2211,19495.50101572614
2212,18598.078229761897
2213,18713.95823148137
2214,22624.03176358319
2215,18673.61418344064
2216,22607.469292367223
2217,18299.963021895415
2218,18892.303255324157
2219,17811.93581690482
2220,18774.462202930306
2221,29966.04122414894
2222,26548.67044155467
2223,32667.326309502812
2224,28640.573523542764
2225,21835.79286895742
2226,24010.986235917153
2227,25540.00512115456
2228,29034.629225954355
2229,28366.40174845478
2230,25770.65069691761
2231,27944.415046920018
2232,23683.60111754786
2233,23770.737349036324
2234,25806.772751401706
2235,24397.220618758227
2236,27309.821782712424
2237,30694.729724640896
2238,27331.00885127198
2239,18975.517238775017
2240,22400.562578137793
2241,26110.099767438514
2242,20153.279564779434
2243,20452.681935512708
2244,21633.023586958792
2245,20678.842471083746
2246,19567.498815871724
2247,19453.50050754749
2248,18850.290444696187
2249,19232.158864849513
2250,18487.79145209289
2251,19652.755976830118
2252,20989.71850191917
2253,24259.372567312043
2254,26002.231114799702
2255,25309.337023771022
2256,25065.723583550836
2257,29439.08575200342
2258,22229.875970155525
2259,24056.421972600467
2260,21891.205773512535
2261,22413.10499338746
2262,24460.95895405166
2263,34960.36391204075
2264,39231.10374511699
2265,24590.707017099423
2266,27090.603444137538
2267,30453.46733058075
2268,34553.35835989599
2269,20994.340733161236
2270,25771.838206858112
2271,26264.873015674537
2272,27587.110878909334
2273,24600.24789530304
2274,24956.718166662125
2275,21460.055826449803
2276,27881.660870930576
2277,23295.891805841366
2278,21514.405130198487
2279,18953.235178844443
2280,17755.081679150742
2281,24974.455051783152
2282,24855.1474771352
2283,18570.860542713166
2284,18726.303651239017
2285,19560.68098162935
2286,18358.948805953358
2287,32740.703546828423
2288,28240.618681020005
2289,34544.69801166671
2290,35141.584311849314
2291,30265.09311490723
2292,37529.87370906291
2293,37779.66528415789
2294,33759.39656465399
2295,37728.41870622333
2296,27273.203804899473
2297,37746.06709525917
2298,33614.96938253133
2299,33526.786799321235
2300,31773.88738714982
2301,31311.448969051562
2302,28076.704724113377
2303,26164.457669761337
2304,29112.402461905207
2305,25663.852701013882
2306,25926.482898742994
2307,26257.489743824706
2308,26008.430832824382
2309,28964.74806674759
2310,26194.274426891898
2311,24889.398935186284
2312,25702.97095683118
2313,26163.781632820854
2314,26798.69689601801
2315,24989.78188373661
2316,28266.74294821477
2317,26208.523832708655
2318,26802.480141308166
2319,27070.92039393643
2320,23513.960490188223
2321,26503.421368299525
2322,25420.761309277474
2323,26697.939136434976
2324,27062.8196107896
2325,25025.40418625578
2326,25695.447449697705
2327,27350.153779947654
2328,28720.751251565584
2329,24059.044078828287
2330,24587.094545594908
2331,33180.09022382342
2332,32836.436446713364
2333,31547.69190637288
2334,31041.439995833745
2335,28163.901723916744
2336,32427.418976298763
2337,24286.008147910572
2338,27149.633272396663
2339,26504.04449943213
2340,34524.48267602125
2341,26014.97522269869
2342,25844.7962959283
2343,26775.072115434945
2344,29843.29628016184
2345,29357.015281784814
2346,25232.651002964223
2347,24867.292259706002
2348,28957.018357257755
2349,27277.437152840263
2350,29751.03807446857
2351,29178.328374260353
2352,28485.215319305353
2353,33640.62201828144
2354,19751.888550159798
2355,22031.86983471265
2356,22942.34913028911
2357,25303.782753327116
2358,25308.51264954233
2359,20191.98973330675
2360,19442.50302123001
2361,21991.83449680064
2362,30400.103627566787
2363,19760.14082642174
2364,23667.314983834753
2365,26403.496296041878
2366,25357.028961269163
2367,26187.250919601618
2368,24578.98988400471
2369,27223.71948405718
2370,22401.317643657872
2371,23100.766476489254
2372,24141.08059096311
2373,27922.857165497862
2374,30193.986293430127
2375,25141.855095541217
2376,29050.185062978446
2377,29780.799885570475
2378,19594.822712537683
2379,26303.527870115762
2380,20543.791654085268
2381,24451.076407629203
2382,23558.58825763799
2383,24464.19607703467
2384,29944.69233525191
2385,21886.974955409314
2386,21288.176863952507
2387,20177.83098029562
2388,19674.89219394322
2389,18608.95660509539
2390,19539.598110941715
2391,22375.314724477943
2392,17860.363761129796
2393,20529.76715601721
2394,22371.028649002226
2395,25871.67951381322
2396,20909.945146720143
2397,24251.218970323684
2398,20841.08669472628
2399,16592.37276991896
2400,16786.048729313472
2401,18615.344320127286
2402,20914.39405565807
2403,22570.255546406053
2404,21479.166517922622
2405,22059.55843558393
2406,20045.296077625288
2407,18750.691019187583
2408,21364.77801319922
2409,18776.239696570465
2410,22169.928430121057
2411,17765.88372690476
2412,21209.654161024162
2413,19157.853291112497
2414,18907.136326589498
2415,21371.333367220395
2416,18529.721865253156
2417,21097.90045503243
2418,19444.252003594687
2419,19532.47255433351
2420,18518.67482306852
2421,23172.221191437133
2422,17789.63654059969
2423,21227.621796839474
2424,20884.121147177466
2425,29227.34491014496
2426,20865.316263072848
2427,22835.92495372446
2428,23608.44692430663
2429,17836.670654816946
2430,18752.61413957389
2431,17775.340006827613
2432,20951.983058292488
2433,19257.779480310444
2434,19169.13719925312
2435,21031.019430227392
2436,19763.66392814207
2437,17748.688351014625
2438,18923.79850962695
2439,19547.397895076847
2440,19481.643442815923
2441,19475.641222266262
2442,18802.75068417363
2443,19719.727535545848
2444,20594.93542968962
2445,17282.299871167557
2446,21408.82014816002
2447,23244.836465158576
2448,19350.906959374657
2449,19493.23653990998
2450,22585.205727195884
2451,22222.32237895878
2452,25452.44974178207
2453,17282.449515771703
2454,23051.982577780596
2455,19199.35200422415
2456,19079.364558840243
2457,19768.935173764145
2458,18795.716034758905
2459,18469.28740210304
2460,20270.326496049107
2461,18810.474120328363
2462,20500.33925321515
2463,19934.804087541685
2464,24073.89230584427
2465,21726.295276435045
2466,19085.32578969767
2467,20122.716624325938
2468,17667.568072246366
2469,17382.478292266336
2470,27339.229936801097
2471,27628.589239393958
2472,23625.46895243929
2473,20010.459743333326
2474,18381.150623877656
2475,26038.470702397422
2476,18858.754251087874
2477,19756.627246079323
2478,22278.484816908454
2479,18400.47376620221
2480,21918.75001506291
2481,18961.36403272025
2482,21133.869688156763
2483,18244.032952675083
2484,19100.238405601995
2485,19734.44178708083
2486,21445.54248569534
2487,28570.379011875124
2488,20963.31697537802
2489,20936.64720578266
2490,20328.659176520727
2491,17834.147015271672
2492,23645.92108215014
2493,22398.918924196932
2494,20969.258532648193
2495,16774.04034723604
2496,31707.446450425912
2497,21278.08943535886
2498,17743.922537094066
2499,18411.155323776617
2500,21054.762895416363
2501,20007.904552954496
2502,20872.04223135632
2503,19581.15148669526
2504,24250.06330310125
2505,28819.123332487754
2506,29824.679998370353
2507,32014.97154352977
2508,28803.385586408953
2509,28142.41438972196
2510,25879.31786556295
2511,24533.988405585547
2512,28046.874702112473
2513,28345.98552896247
2514,27870.84178940738
2515,20975.716043152905
2516,24629.79756100311
2517,21870.79578006711
2518,21077.84670832756
2519,28337.495412149714
2520,27429.19381257259
2521,25538.734614245677
2522,29414.95443997424
2523,19673.525231350854
2524,23208.688762587997
2525,22211.784479754184
2526,20569.166218410573
2527,19268.705104723762
2528,18441.61410865378
2529,21171.79229730575
2530,20589.45416166077
2531,26346.566761578797
2532,27916.676784376767
2533,27913.096312620095
2534,25633.192255520597
2535,31551.61914067126
2536,29267.798742481624
2537,25792.883184431994
2538,25081.03984412588
2539,23980.44281143145
2540,25380.226158829904
2541,25480.87985566987
2542,26185.154970066564
2543,21344.02072004076
2544,19413.734065682947
2545,19719.155091395296
2546,23099.910446063062
2547,22734.37560814192
2548,24492.429348654157
2549,25429.302611748397
2550,41558.86694523441
2551,25157.74558671851
2552,19137.05943805881
2553,17423.837176841338
2554,18449.366231819586
2555,19012.016549548895
2556,17771.439834579214
2557,18196.04938090473
2558,25612.100590135553
2559,20102.926221802
2560,21750.348679229624
2561,20573.99635605434
2562,19042.043069960357
2563,20349.93537853867
2564,23352.836399335185
2565,21660.74768510509
2566,22889.843606733335
2567,20114.301593406162
2568,23020.24773790939
2569,23445.473612875503
2570,20678.75734251357
2571,22793.523420185862
2572,21511.48735704762
2573,26440.62462040738
2574,26694.64171776182
2575,21877.653273813834
2576,20796.015224232287
2577,23347.210057833763
2578,17741.725552244854
2579,17375.89910019287
2580,22694.654756611333
2581,19398.081575855937
2582,20591.020762177224
2583,27868.91008083387
2584,24968.505452734913
2585,26408.425435719502
2586,26116.753384066134
2587,22850.27240352691
2588,20597.02797021679
2589,21567.942622145903
2590,26197.427751931475
2591,25762.412866198305
2592,26030.637413960365
2593,24594.699105793297
2594,22050.35661145543
2595,23524.178202660594
2596,29191.09313478449
2597,23909.4787298912
2598,32128.43602514578
2599,34104.71732843509
2600,25837.22381213788
2601,21925.633124299784
2602,17562.622091390564
2603,21347.73700312732
2604,18274.653565586224
2605,17692.276458796343
2606,24305.89009276155
2607,26280.017894788594
2608,26327.916531381343
2609,24639.661314362045
2610,19424.113965802648
2611,19040.526728933986
2612,21323.094030520675
2613,22248.64209088058
2614,18550.352192523012
2615,21553.25188419735
2616,20733.14448893966
2617,24391.952414096784
2618,23843.707703597338
2619,25613.601861652292
2620,24544.268627471796
2621,24382.06352186576
2622,26745.266912404797
2623,30484.811961031905
2624,32688.04908170093
2625,28907.699306758226
2626,23735.457369593016
2627,21053.95423473752
2628,35923.99459166519
2629,41643.95110700452
2630,33708.403205291965
2631,35843.05715610937
2632,35247.364487105995
2633,27438.631699246485
2634,34877.63354716234
2635,22080.896518723504
2636,24992.96702331313
2637,22884.026169901103
2638,30789.14677745913
2639,27246.616983412452
2640,20353.236634031964
2641,17822.710585359913
2642,25124.020534622217
2643,18988.99532626011
2644,21103.608462490367
2645,18693.350089797405
2646,18411.2198118427
2647,19279.79568593402
2648,20585.217293284706
2649,20777.810604104307
2650,18607.937767799296
2651,21124.287589991312
2652,31003.49941625279
2653,29076.22521292285
2654,28325.796361522254
2655,35564.05889376756
2656,31784.051514959006
2657,32158.383479904023
2658,30584.54013477273
2659,31362.29112832145
2660,31188.765698085954
2661,34030.517586355214
2662,34278.93185636313
2663,29154.046936843686
2664,28965.960359199253
2665,28905.068515873318
2666,30439.36881338401
2667,26809.892908896658
2668,26437.357443729878
2669,25593.143417924457
2670,32294.303442765115
2671,26437.98528206944
2672,25951.376814858704
2673,25487.779797982454
2674,26098.328285224638
2675,25067.668868230485
2676,26554.83586159295
2677,26089.864096800407
2678,32887.90668361578
2679,31532.750332716318
2680,30657.97105568907
2681,31426.049374980103
2682,32394.849645630347
2683,34942.61391356455
2684,33279.49232796944
2685,32643.11073594446
2686,31493.06874025445
2687,29271.22082871607
2688,25536.683017441173
2689,24625.416609882333
2690,35342.1072105234
2691,25821.656661996676
2692,20298.935097017493
2693,24858.02222133703
2694,20315.135879480287
2695,28795.56191468939
2696,25137.588226818887
2697,25167.364500324096
2698,25537.124361951748
2699,24354.355289026946
2700,22954.37540556818
2701,24655.514733447737
2702,18186.72304704784
2703,21025.571052183535
2704,19334.355986790742
2705,18050.918943472516
2706,17873.461995958347
2707,19654.487034841524
2708,18877.65563298197
2709,17042.125599524643
2710,18041.246283846616
2711,34009.579664608376
2712,33243.63994338947
2713,23740.38026889607
2714,23151.54714171856
2715,23163.613567580574
2716,22011.576774343892
2717,24563.378347304024
2718,24492.762109806226
2719,24881.129763581543
2720,22475.49997573107
2721,19696.09052884491
2722,25612.03114165861
2723,21821.777578748588
2724,20286.40973261557
2725,19193.57000165408
2726,21127.517142886136
2727,25373.087573094137
2728,21709.083586497574
2729,22381.650731019963
2730,19185.081070004777
2731,19518.834323400708
